id,sleep_stage
9000,0
9001,3
9002,2
9003,3
9004,1
9005,0
9006,1
9007,1
9008,0
9009,1
9010,3
9011,3
9012,3
9013,2
9014,3
9015,0
9016,1
9017,1
9018,2
9019,3
9020,0
9021,1
9022,1
9023,3
9024,2
9025,3
9026,0
9027,3
9028,0
9029,0
9030,0
9031,3
9032,2
9033,2
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,3
9041,1
9042,1
9043,3
9044,2
9045,3
9046,3
9047,0
9048,1
9049,1
9050,2
9051,1
9052,3
9053,0
9054,2
9055,1
9056,1
9057,2
9058,1
9059,3
9060,3
9061,3
9062,0
9063,0
9064,3
9065,0
9066,3
9067,1
9068,1
9069,2
9070,3
9071,3
9072,3
9073,3
9074,1
9075,1
9076,2
9077,1
9078,1
9079,1
9080,3
9081,3
9082,2
9083,2
9084,1
9085,3
9086,0
9087,3
9088,3
9089,0
9090,0
9091,3
9092,3
9093,1
9094,2
9095,0
9096,2
9097,2
9098,2
9099,1
9100,0
9101,3
9102,0
9103,0
9104,1
9105,3
9106,2
9107,3
9108,1
9109,2
9110,0
9111,2
9112,3
9113,0
9114,0
9115,2
9116,0
9117,2
9118,1
9119,1
9120,3
9121,0
9122,1
9123,3
9124,1
9125,0
9126,0
9127,0
9128,2
9129,0
9130,1
9131,2
9132,1
9133,1
9134,2
9135,3
9136,3
9137,1
9138,0
9139,0
9140,1
9141,0
9142,3
9143,1
9144,0
9145,1
9146,1
9147,2
9148,2
9149,2
9150,3
9151,0
9152,1
9153,0
9154,2
9155,2
9156,0
9157,3
9158,0
9159,3
9160,1
9161,1
9162,2
9163,1
9164,2
9165,2
9166,3
9167,3
9168,2
9169,2
9170,0
9171,0
9172,0
9173,3
9174,1
9175,1
9176,3
9177,1
9178,0
9179,2
9180,1
9181,2
9182,3
9183,1
9184,3
9185,3
9186,1
9187,0
9188,0
9189,2
9190,1
9191,1
9192,3
9193,2
9194,2
9195,3
9196,0
9197,0
9198,2
9199,3
9200,3
9201,3
9202,2
9203,1
9204,2
9205,0
9206,3
9207,0
9208,3
9209,0
9210,2
9211,0
9212,1
9213,0
9214,3
9215,1
9216,3
9217,3
9218,0
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,3
9226,3
9227,1
9228,0
9229,0
9230,3
9231,2
9232,3
9233,0
9234,2
9235,3
9236,1
9237,2
9238,0
9239,3
9240,3
9241,3
9242,1
9243,3
9244,2
9245,0
9246,3
9247,0
9248,2
9249,2
9250,2
9251,1
9252,3
9253,1
9254,3
9255,1
9256,2
9257,1
9258,1
9259,0
9260,0
9261,1
9262,2
9263,3
9264,3
9265,1
9266,2
9267,1
9268,2
9269,2
9270,1
9271,3
9272,2
9273,1
9274,1
9275,2
9276,0
9277,2
9278,2
9279,2
9280,1
9281,2
9282,3
9283,2
9284,2
9285,2
9286,0
9287,2
9288,1
